,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
4857,3,3,1,3,4,4,4,-1
4858,3,3,5,4,5,5,5,2
4859,3,3,3,2,3,2,3,-1
4860,3,4,3,4,2,4,4,4
4861,3,3,2,5,3,3,4,-1
4862,3,3,3,2,4,5,4,-1
4863,3,3,3,4,3,5,4,4
4864,3,2,4,5,5,3,2,3
4865,3,4,4,4,3,3,4,2
4866,3,1,3,-1,3,-1,3,-1
4867,3,3,3,-1,4,-1,3,-1
4868,3,5,5,5,5,5,5,-1
4869,3,3,3,3,4,2,4,-1
4870,3,4,3,-1,4,-1,3,-1
4871,3,3,2,-1,3,-1,4,-1
4872,3,3,4,5,4,4,-1,-1
4873,3,3,5,5,4,4,2,4
4874,3,5,3,4,5,3,3,5
4875,3,3,4,-1,3,-1,3,-1
4876,3,5,5,-1,5,-1,5,-1
4877,3,3,3,5,2,3,1,3
4878,3,4,4,5,4,4,5,4
4879,3,4,3,4,4,3,2,-1
4880,3,3,2,3,2,5,4,-1
4881,3,3,4,4,4,3,3,3
4882,3,3,3,-1,4,-1,3,-1
4883,3,3,4,4,5,4,4,-1
4884,3,-1,3,1,4,4,4,-1
4885,3,3,3,4,4,3,3,-1
4886,3,3,2,5,3,4,3,5
4887,3,2,5,3,4,4,4,3
4888,3,4,2,-1,3,-1,2,-1
4889,3,3,3,3,4,5,5,3
4890,3,3,5,5,5,5,5,5
4891,3,3,4,5,4,4,3,3
4892,3,3,4,4,4,4,4,3
4893,3,2,2,4,2,4,4,-1
4894,3,3,3,5,3,5,5,-1
4895,3,5,5,-1,5,-1,1,-1
4896,3,3,2,-1,3,-1,3,-1
4897,3,3,4,5,4,3,3,3
4898,3,3,2,5,4,5,5,1
4899,3,-1,3,3,3,2,3,-1
4900,3,5,2,4,3,3,3,-1
4901,3,4,3,-1,3,-1,2,-1
4902,3,3,3,3,4,3,4,-1
4903,3,-1,4,3,4,1,-1,2
4904,3,3,3,4,4,3,3,-1
4905,3,3,3,4,4,4,5,3
4906,3,2,3,-1,3,-1,3,-1
4907,3,4,3,3,3,3,3,4
4908,3,3,2,4,4,3,3,4
4909,3,1,3,2,4,5,1,2
4910,3,4,2,4,5,4,3,-1
4911,3,3,4,5,2,5,3,2
4912,3,4,4,3,4,4,4,3
4913,3,3,4,1,4,4,3,4
4914,3,2,2,3,2,5,5,4
4915,3,2,2,1,4,3,3,4
4916,3,4,4,-1,4,-1,3,-1
4917,3,4,4,5,4,1,3,2
4918,3,2,3,4,4,4,4,3
4919,3,4,4,4,2,4,3,-1
4920,3,3,3,-1,4,-1,3,-1
4921,3,3,4,4,4,3,2,-1
4922,3,3,2,4,2,3,3,2
4923,3,3,4,4,3,3,4,3
4924,3,4,3,-1,4,-1,4,-1
4925,3,4,4,4,3,3,2,2
4926,3,2,3,-1,3,-1,2,-1
4927,3,3,2,4,4,4,3,2
4928,3,4,3,-1,3,-1,4,-1
4929,3,3,4,2,4,5,5,1
4930,3,4,3,-1,3,3,3,3
4931,3,3,3,5,4,3,3,4
4932,3,3,3,3,5,3,4,3
4933,3,3,3,3,3,5,3,-1
4934,3,3,2,5,3,2,3,-1
4935,3,3,3,3,4,4,4,4
4936,3,3,3,3,3,3,3,-1
4937,3,3,3,3,3,3,3,3
4938,3,3,3,4,4,4,4,-1
4939,3,3,4,3,4,2,2,3
4940,3,2,3,3,3,4,3,3
4941,3,3,3,5,4,3,3,4
4942,3,2,4,-1,4,-1,2,-1
4943,3,3,3,5,5,5,4,3
4944,3,3,2,5,3,4,2,4
4945,3,3,2,4,2,3,3,3
4946,3,3,3,5,4,3,2,2
4947,3,3,4,5,4,3,3,4
4948,3,2,3,-1,2,-1,3,-1
4949,3,4,3,-1,4,-1,3,-1
4950,3,2,2,-1,3,-1,2,-1
4951,3,3,3,5,2,4,3,-1
4952,3,3,4,-1,4,-1,4,-1
4953,3,3,3,4,3,3,3,-1
4954,3,5,3,-1,3,-1,2,-1
4955,3,2,3,4,2,3,4,-1
4956,3,3,3,4,4,4,3,-1
4957,3,2,4,5,4,2,2,2
4958,3,4,3,4,4,3,3,4
4959,3,4,3,2,4,3,3,-1
4960,3,3,4,4,5,4,5,4
4961,3,3,3,4,4,3,2,3
4962,3,4,3,4,4,3,4,4
4963,3,3,2,4,3,3,2,3
4964,3,2,3,-1,4,-1,3,-1
4965,3,4,3,5,3,3,4,3
4966,3,4,3,5,3,4,4,2
4967,3,3,2,4,2,3,3,-1
4968,3,3,4,-1,5,-1,5,-1
4969,3,3,5,4,5,5,5,2
4970,3,3,5,4,3,4,3,-1
4971,3,3,3,4,4,4,3,5
4972,3,2,3,3,3,1,1,3
4973,3,3,3,5,3,3,3,2
4974,3,3,3,3,4,3,-1,2
4975,3,3,3,4,3,4,3,-1
4976,3,3,3,4,3,4,3,-1
4977,3,3,3,3,3,3,-1,3
4978,3,3,5,-1,4,-1,4,-1
4979,3,2,2,4,3,4,4,4
4980,3,2,3,-1,3,-1,4,-1
4981,3,4,4,3,5,4,4,4
4982,3,3,3,5,4,3,4,3
4983,3,3,3,3,3,3,3,3
4984,3,3,2,3,4,4,4,3
4985,3,2,3,3,3,3,3,-1
4986,3,3,3,-1,4,-1,3,-1
4987,3,3,3,3,3,3,3,3
4988,3,3,3,2,4,3,4,-1
4989,3,3,3,-1,3,-1,2,-1
4990,3,4,3,4,4,3,3,3
4991,3,3,3,-1,4,-1,4,-1
4992,3,3,3,2,3,5,5,3
4993,3,2,2,3,5,3,3,4
4994,3,3,4,3,2,2,2,2
4995,3,2,2,-1,3,-1,4,-1
4996,3,4,4,5,4,5,4,-1
4997,3,3,3,3,4,4,4,3
4998,3,3,2,5,5,3,3,-1
4999,3,3,3,5,4,4,5,3
5000,3,3,2,4,3,5,4,2
5001,3,3,3,5,3,2,3,3
5002,3,5,3,5,5,4,5,-1
5003,3,2,1,5,3,3,3,2
5004,3,4,2,-1,5,-1,3,-1
5005,3,3,4,5,4,4,4,3
5006,3,3,2,4,2,3,3,3
5007,3,4,3,4,4,2,4,-1
5008,3,3,4,4,3,1,5,3
5009,3,3,4,4,4,4,4,-1
5010,3,3,4,-1,4,-1,2,-1
5011,3,2,2,3,3,3,3,3
5012,3,3,2,5,5,5,5,3
5013,3,3,3,2,3,3,4,3
5014,3,3,2,-1,3,-1,3,-1
5015,3,2,2,5,5,4,-1,3
5016,3,4,5,4,5,5,2,-1
5017,3,3,3,4,3,4,3,2
5018,3,2,5,4,5,2,5,3
5019,3,3,4,4,4,2,4,4
5020,3,3,4,4,4,4,4,3
5021,3,3,3,5,4,4,4,3
5022,3,3,2,-1,2,-1,3,-1
5023,3,4,3,-1,4,-1,4,-1
5024,3,4,3,1,3,3,3,-1
5025,3,4,2,3,3,3,3,2
5026,3,3,2,5,3,3,2,4
5027,3,3,2,3,3,3,2,1
5028,3,3,3,-1,2,-1,5,-1
5029,3,4,1,5,3,4,4,3
5030,3,4,2,3,3,4,3,3
5031,3,3,3,3,3,3,3,-1
5032,3,3,5,4,5,2,3,4
5033,3,3,3,-1,3,-1,3,-1
5034,3,3,2,5,3,4,4,-1
5035,3,3,3,5,4,5,-1,4
5036,3,3,2,-1,2,-1,3,-1
5037,3,3,4,2,4,3,3,3
5038,3,2,2,-1,2,-1,1,-1
5039,3,4,2,2,3,5,5,3
5040,3,4,3,4,5,3,3,-1
5041,3,3,4,-1,4,-1,4,-1
5042,3,3,4,-1,5,-1,3,-1
5043,3,2,5,-1,4,-1,1,-1
5044,3,2,3,4,3,2,3,4
5045,3,2,4,-1,3,-1,2,-1
5046,3,3,3,-1,3,-1,3,-1
5047,3,3,2,-1,5,-1,4,-1
5048,3,3,3,2,4,4,4,3
5049,3,3,3,5,4,2,2,-1
5050,3,3,3,-1,3,-1,3,-1
5051,3,3,3,-1,3,3,3,3
5052,3,3,2,5,3,2,2,-1
5053,3,2,2,3,4,3,3,-1
5054,3,5,3,2,3,4,3,4
5055,3,3,2,4,2,4,4,-1
5056,3,3,4,-1,4,-1,4,-1
5057,3,1,4,-1,4,-1,4,-1
5058,3,3,2,-1,2,-1,2,-1
5059,3,3,5,1,4,5,5,-1
5060,3,3,3,4,4,5,5,5
5061,3,4,2,5,5,5,4,5
5062,3,-1,3,4,4,5,4,3
5063,3,3,2,4,3,4,3,-1
5064,3,3,3,3,4,4,3,4
5065,3,2,3,-1,3,-1,3,-1
5066,3,3,5,2,4,4,3,-1
5067,3,3,4,-1,3,-1,2,-1
5068,3,2,3,-1,3,-1,4,-1
5069,3,3,4,4,4,2,4,4
5070,3,4,3,5,3,2,3,4
5071,3,1,5,5,5,1,5,5
5072,3,-1,4,4,4,1,1,-1
5073,3,4,3,-1,5,-1,4,-1
5074,3,4,4,5,4,3,4,-1
5075,3,3,3,4,4,5,5,-1
5076,3,2,2,4,4,4,3,-1
5077,3,5,3,-1,3,-1,3,-1
5078,3,3,2,3,3,4,4,-1
5079,3,3,3,3,3,3,3,1
5080,3,3,2,4,2,3,-1,2
5081,3,3,3,4,4,2,2,3
5082,3,3,3,5,3,2,3,3
5083,3,3,3,2,3,4,3,3
5084,3,4,3,3,3,3,3,-1
5085,3,3,3,-1,3,-1,3,-1
5086,3,2,4,3,4,3,4,-1
5087,3,2,2,4,3,4,5,2
5088,3,4,5,4,4,4,4,5
5089,3,3,2,5,2,4,4,-1
5090,3,4,3,4,5,2,3,4
5091,3,2,3,-1,4,-1,3,-1
5092,3,3,3,4,4,4,4,4
5093,3,2,3,3,4,3,2,3
5094,3,4,5,4,5,4,3,4
5095,3,3,3,4,4,4,3,4
5096,3,3,4,5,4,3,4,-1
5097,3,3,4,3,4,3,3,3
5098,3,3,2,-1,3,-1,3,-1
5099,3,4,3,-1,3,-1,4,-1
5100,3,2,2,4,3,1,-1,-1
5101,3,3,4,4,4,2,3,4
5102,3,4,4,1,5,3,3,3
5103,3,2,5,3,5,2,2,3
5104,3,3,2,5,2,5,5,-1
5105,3,2,3,2,3,4,4,4
5106,3,4,4,5,5,5,5,-1
5107,3,3,2,-1,4,-1,3,-1
5108,3,3,2,-1,3,-1,5,-1
5109,3,4,3,-1,4,-1,3,-1
5110,3,3,2,3,3,4,4,3
5111,3,3,3,4,4,4,4,-1
5112,3,-1,2,1,3,5,4,4
5113,3,3,4,2,4,3,4,3
5114,3,4,3,4,3,2,2,3
5115,3,2,3,3,3,3,2,-1
5116,3,3,3,5,3,3,3,-1
5117,3,5,3,-1,4,-1,4,-1
5118,3,2,2,2,3,4,4,-1
5119,3,4,3,-1,3,-1,4,-1
5120,3,3,5,4,5,4,4,5
5121,3,3,3,4,4,4,3,4
5122,3,4,3,-1,2,-1,2,-1
5123,3,3,3,4,3,4,4,4
5124,3,2,3,4,3,1,2,5
5125,3,3,2,5,4,3,2,4
5126,3,2,3,3,4,-1,3,-1
5127,3,3,3,-1,4,-1,2,-1
5128,3,4,3,-1,3,-1,3,-1
5129,3,3,3,3,4,3,2,3
5130,3,3,3,4,3,4,4,4
5131,3,4,3,3,4,2,3,1
5132,3,5,5,-1,5,-1,4,-1
5133,3,4,3,-1,4,-1,4,-1
5134,3,3,3,-1,3,-1,4,-1
5135,3,3,4,-1,4,-1,3,-1
5136,3,5,3,4,4,3,3,1
5137,3,3,4,4,4,4,4,1
5138,3,3,3,-1,3,-1,4,-1
5139,3,3,3,5,5,4,3,-1
5140,3,3,3,4,3,3,-1,3
5141,3,3,4,4,4,4,4,-1
5142,3,3,3,3,4,3,3,3
5143,3,2,3,-1,4,-1,3,-1
5144,3,2,3,4,3,4,3,-1
5145,3,4,4,5,5,5,4,2
5146,3,3,3,2,3,3,3,3
5147,3,4,5,5,4,5,5,4
5148,3,4,5,4,4,4,3,-1
5149,3,3,3,5,4,3,4,-1
5150,3,3,2,-1,2,-1,3,-1
5151,3,4,3,3,3,4,3,2
5152,3,3,3,3,4,2,3,2
5153,3,3,4,3,4,3,3,4
5154,3,2,3,3,3,3,3,-1
5155,3,3,3,4,4,4,4,5
5156,3,5,4,4,5,3,5,3
5157,3,4,5,4,5,5,5,4
5158,3,3,3,-1,4,-1,3,-1
5159,3,3,3,3,2,3,2,2
5160,3,5,2,5,2,5,3,4
5161,3,3,3,3,3,2,3,5
5162,3,3,5,5,5,3,2,5
5163,3,3,2,5,3,3,3,3
5164,3,5,3,-1,3,-1,3,-1
5165,3,3,3,3,3,3,3,-1
5166,3,3,4,-1,5,-1,5,-1
5167,3,3,3,5,3,3,-1,3
5168,3,4,2,4,5,3,4,-1
5169,3,3,2,3,3,4,3,-1
5170,3,4,4,-1,3,-1,3,-1
5171,3,2,2,4,3,3,4,1
5172,3,3,3,3,3,3,2,2
5173,3,3,2,-1,3,-1,2,-1
5174,3,3,3,4,3,4,-1,3
5175,3,3,3,-1,3,-1,5,-1
5176,3,3,3,5,4,2,2,3
5177,3,4,3,4,3,4,3,2
5178,3,3,3,4,3,3,2,2
5179,3,3,5,-1,5,-1,3,-1
5180,3,2,4,5,5,4,4,5
5181,3,3,2,4,3,1,1,3
5182,3,2,2,-1,4,-1,4,-1
5183,3,3,2,2,3,3,1,3
5184,3,3,2,4,1,3,3,1
5185,3,2,3,-1,3,-1,3,-1
5186,3,2,3,3,3,3,2,-1
5187,3,4,3,-1,3,-1,3,-1
5188,3,5,3,5,4,5,4,3
5189,3,3,3,3,3,3,3,4
5190,3,5,3,-1,5,-1,3,-1
5191,3,1,3,4,4,2,3,2
5192,3,2,2,5,2,4,4,4
5193,3,2,3,3,3,2,2,3
5194,3,3,4,1,3,2,2,3
5195,3,3,4,2,4,2,3,-1
5196,3,3,3,5,5,4,5,2
5197,3,3,5,5,5,5,5,-1
5198,3,3,3,-1,3,-1,3,-1
5199,3,3,4,4,3,3,3,3
5200,3,3,2,5,5,5,5,3
5201,3,3,4,4,4,3,3,3
5202,3,3,3,2,4,4,3,3
5203,3,2,2,3,5,3,3,-1
5204,3,3,2,4,3,3,3,-1
5205,3,4,3,3,4,4,5,-1
5206,3,3,3,-1,4,-1,3,-1
5207,3,3,2,-1,3,-1,4,-1
5208,3,3,3,5,3,2,2,-1
5209,3,1,4,4,4,2,4,3
5210,3,4,3,5,3,4,3,-1
5211,3,3,3,-1,3,-1,2,-1
5212,3,3,3,3,2,3,3,-1
5213,3,3,3,3,3,2,2,3
5214,3,4,4,5,5,5,4,3
5215,3,2,3,4,3,3,3,3
5216,3,4,4,-1,4,-1,1,-1
5217,3,3,4,4,4,3,4,3
5218,3,3,4,4,5,1,1,3
5219,3,3,2,4,5,4,5,-1
5220,3,3,3,3,3,4,3,3
5221,3,4,3,-1,3,-1,4,-1
5222,3,2,4,4,4,5,4,-1
5223,3,3,2,3,3,3,3,-1
5224,3,3,3,-1,3,-1,4,-1
5225,3,3,3,4,3,3,4,-1
5226,3,4,4,3,5,5,5,4
5227,3,1,3,-1,1,-1,2,-1
5228,3,3,3,1,4,3,3,2
5229,3,2,2,-1,3,-1,3,-1
5230,3,-1,2,4,3,4,4,-1
5231,3,3,4,3,4,3,3,-1
5232,3,4,3,4,4,3,4,4
5233,3,3,3,2,3,3,4,3
5234,3,3,4,4,5,3,3,5
5235,3,2,3,-1,3,-1,3,-1
5236,3,4,4,5,3,3,2,3
5237,3,4,3,-1,5,-1,3,-1
5238,3,3,2,5,3,3,3,-1
5239,3,3,5,3,3,4,4,5
5240,3,4,4,3,5,2,-1,-1
5241,3,3,4,2,5,4,4,4
5242,3,3,4,5,4,5,4,4
5243,3,3,3,4,4,3,3,-1
5244,3,3,3,-1,4,-1,3,-1
5245,3,3,3,-1,4,-1,2,-1
5246,3,4,3,-1,4,-1,4,-1
5247,3,3,3,3,3,3,3,-1
5248,3,2,2,-1,2,-1,3,-1
5249,3,4,3,4,4,3,4,3
5250,3,4,4,3,4,4,3,-1
5251,3,3,3,4,3,3,3,3
5252,3,3,3,-1,3,-1,2,-1
5253,3,3,3,4,5,3,-1,5
5254,3,4,4,3,4,4,3,-1
5255,3,4,2,-1,4,-1,3,-1
5256,3,4,4,4,4,5,3,3
5257,3,3,2,5,4,5,3,3
5258,3,4,2,2,5,4,5,2
5259,3,3,3,5,4,3,3,3
5260,3,3,2,3,4,2,3,-1
5261,3,3,2,5,3,5,3,3
5262,3,2,3,3,3,3,4,2
5263,3,3,3,-1,3,-1,3,-1
5264,3,3,4,5,2,4,5,4
5265,3,3,3,4,4,4,4,-1
5266,3,3,3,5,4,5,3,3
5267,3,3,3,2,3,3,3,3
5268,3,5,3,5,4,4,3,-1
5269,3,2,4,-1,4,-1,4,-1
5270,3,2,2,4,2,4,3,3
5271,3,3,3,-1,3,-1,4,-1
5272,3,1,3,-1,4,-1,2,-1
5273,3,3,4,-1,4,-1,4,-1
5274,3,3,3,5,3,4,3,2
5275,3,3,3,4,4,3,-1,-1
5276,3,3,3,3,3,3,3,3
5277,3,3,4,3,5,3,1,-1
5278,3,2,2,2,2,3,3,-1
5279,3,3,2,4,3,4,3,1
5280,3,3,3,5,5,4,5,-1
5281,3,3,3,2,3,3,3,3
5282,3,3,4,3,5,4,4,4
5283,3,2,4,3,4,4,4,1
5284,3,4,3,-1,5,-1,5,-1
5285,3,3,4,-1,5,-1,3,-1
5286,3,4,3,3,4,4,3,3
5287,3,4,3,4,5,3,3,2
5288,3,3,3,5,3,4,4,3
5289,3,2,3,5,4,4,4,3
5290,3,4,3,4,3,3,3,4
5291,3,3,3,-1,3,-1,3,-1
5292,3,3,3,-1,3,-1,5,-1
5293,3,1,3,4,2,5,5,2
5294,3,3,3,5,4,2,4,4
5295,3,2,3,-1,4,-1,4,-1
5296,3,2,4,4,4,4,2,3
5297,3,4,4,-1,4,-1,3,-1
5298,3,3,3,5,4,2,2,4
5299,3,3,2,-1,3,-1,3,-1
5300,3,1,2,-1,4,-1,2,-1
5301,3,3,2,4,4,4,2,3
5302,3,3,1,3,4,2,1,3
5303,3,3,3,-1,3,-1,3,-1
5304,3,4,3,2,4,4,4,4
5305,3,3,2,-1,2,-1,3,-1
5306,3,3,5,2,5,3,1,3
5307,3,3,4,-1,3,-1,3,-1
5308,3,3,5,5,5,3,2,3
5309,3,3,3,5,5,4,5,3
5310,3,3,3,4,3,3,3,3
5311,3,2,1,4,2,4,3,2
5312,3,3,3,-1,5,-1,2,-1
5313,3,4,3,-1,3,-1,3,-1
5314,3,3,4,3,3,3,2,4
5315,3,4,4,5,4,5,5,3
5316,3,3,4,5,3,3,3,-1
5317,3,3,2,4,3,4,4,3
5318,3,4,2,4,3,3,4,3
5319,3,4,5,5,5,5,3,4
5320,3,3,4,-1,5,-1,4,-1
5321,3,3,4,-1,4,-1,3,-1
5322,3,4,3,3,3,3,2,-1
5323,3,4,4,4,5,3,3,-1
5324,3,3,5,5,5,4,5,3
5325,3,4,4,3,4,2,3,4
5326,3,3,3,2,5,3,3,3
5327,3,3,3,4,3,4,3,3
5328,3,4,3,4,4,3,2,2
5329,3,4,4,4,5,4,4,3
5330,3,4,4,5,4,4,4,4
5331,3,5,3,3,4,3,5,3
5332,3,3,3,5,5,5,5,5
5333,3,3,3,5,4,3,4,2
5334,3,4,4,-1,4,-1,2,-1
5335,3,3,4,3,4,3,4,-1
5336,3,2,3,3,5,3,5,-1
5337,3,3,4,4,4,4,4,3
5338,3,3,3,2,3,4,3,-1
5339,3,3,3,3,3,3,3,5
5340,3,3,4,-1,3,-1,3,-1
5341,3,3,2,5,4,4,4,-1
5342,3,3,4,1,4,3,3,-1
5343,3,4,3,5,3,3,3,3
5344,3,3,4,4,4,3,2,4
5345,3,4,5,5,2,5,4,3
5346,3,3,2,-1,3,-1,3,-1
5347,3,3,2,3,3,1,2,2
5348,3,2,2,4,2,5,5,-1
5349,3,4,3,1,3,2,5,3
5350,3,3,3,4,4,2,3,3
5351,3,3,4,-1,3,-1,2,-1
5352,3,2,2,4,2,4,3,-1
5353,3,2,2,-1,3,-1,3,-1
5354,3,3,1,-1,3,-1,3,-1
5355,3,3,4,4,4,2,2,4
5356,3,3,3,4,3,2,3,2
5357,3,3,4,2,5,2,3,3
5358,3,3,4,3,4,4,4,3
5359,3,3,3,3,4,4,3,3
5360,3,3,3,5,5,1,2,3
5361,3,3,4,-1,3,-1,2,-1
5362,3,4,4,4,4,2,3,3
5363,3,2,1,5,4,2,5,-1
5364,3,3,2,-1,3,-1,2,-1
5365,3,3,2,3,2,4,3,3
5366,3,2,2,-1,2,-1,2,-1
5367,3,3,4,5,3,5,5,-1
5368,3,3,1,4,2,3,3,-1
5369,3,3,3,4,4,2,2,-1
5370,3,3,4,4,4,3,3,1
5371,3,3,3,3,3,3,3,3
5372,3,3,4,4,4,2,3,-1
5373,3,2,4,2,4,3,2,1
5374,3,4,2,-1,3,-1,3,-1
5375,3,4,2,5,3,5,5,-1
5376,3,3,2,2,3,3,3,3
5377,3,5,5,-1,5,-1,4,-1
5378,3,3,2,2,2,4,4,1
5379,3,4,3,5,4,5,5,4
5380,3,4,3,5,5,5,5,-1
5381,3,3,4,2,4,3,3,4
5382,3,4,3,4,3,4,4,5
5383,3,5,5,4,5,5,4,3
5384,3,4,2,-1,3,-1,2,-1
5385,3,4,3,5,2,3,3,2
5386,3,3,4,3,4,2,2,-1
5387,3,3,3,2,3,4,2,4
5388,3,2,2,3,3,3,3,-1
5389,3,3,3,3,4,3,3,4
5390,3,3,2,3,3,3,3,3
5391,3,4,3,-1,4,-1,3,-1
5392,3,3,3,5,3,4,2,3
5393,3,3,4,4,4,2,5,3
5394,3,5,3,3,3,3,3,3
5395,3,3,3,3,4,4,3,-1
5396,3,4,4,5,3,2,3,-1
5397,3,4,2,4,3,3,3,4
5398,3,2,4,-1,4,-1,5,-1
5399,3,4,2,4,2,2,2,3
5400,3,4,4,-1,3,-1,4,-1
5401,3,2,2,3,2,1,5,5
5402,3,3,4,5,4,4,5,-1
5403,3,3,5,4,4,1,3,4
5404,3,3,2,-1,5,-1,4,-1
5405,3,3,3,4,3,3,3,-1
5406,3,4,5,5,5,3,4,4
5407,3,4,4,5,4,4,5,3
5408,3,3,5,3,5,4,5,5
5409,3,3,4,4,4,3,2,-1
5410,3,3,3,4,3,4,5,-1
5411,3,3,4,3,4,1,3,1
5412,3,3,2,4,4,4,5,1
5413,3,3,3,3,4,4,3,4
5414,3,3,5,5,5,5,5,5
5415,3,3,3,3,3,1,3,-1
5416,3,3,3,3,3,3,3,3
5417,3,2,2,3,3,2,1,-1
5418,3,3,4,5,4,3,3,1
5419,3,5,3,5,3,3,3,2
5420,3,2,4,4,3,3,1,2
5421,3,-1,4,4,3,3,2,4
5422,3,3,1,3,1,4,3,3
5423,3,3,5,3,4,3,2,-1
5424,3,3,3,3,2,3,2,4
5425,3,4,3,5,4,5,4,4
5426,3,3,2,3,1,4,2,-1
5427,3,3,4,2,5,3,3,-1
5428,3,3,3,3,5,4,5,3
5429,3,3,2,5,1,5,4,-1
5430,3,4,3,4,4,4,4,4
5431,3,4,3,4,4,4,5,4
5432,3,3,2,2,4,3,3,4
5433,3,4,5,5,5,5,5,4
5434,3,3,3,-1,4,-1,5,-1
5435,3,3,2,4,3,4,3,-1
5436,3,5,2,-1,5,-1,5,-1
5437,3,3,1,5,2,5,4,3
5438,3,3,4,3,4,5,4,4
5439,3,3,2,4,3,4,4,-1
5440,3,3,2,-1,3,-1,4,-1
5441,3,3,3,3,4,4,4,3
5442,3,3,4,2,4,1,4,4
5443,3,4,3,2,5,4,4,2
5444,3,3,4,4,2,4,4,-1
5445,3,3,5,3,5,4,2,5
5446,3,3,5,3,5,1,2,-1
5447,3,5,4,4,3,2,3,-1
5448,3,3,3,-1,4,-1,4,-1
5449,3,3,3,2,5,3,4,5
5450,3,4,2,4,3,4,3,3
5451,3,4,3,-1,4,-1,3,-1
5452,3,4,4,5,2,3,2,3
5453,3,3,3,4,2,5,4,3
5454,3,3,3,-1,4,-1,3,-1
5455,3,2,2,4,3,5,4,-1
5456,3,4,2,5,2,4,3,3
5457,3,3,2,3,4,2,2,-1
5458,3,3,4,5,3,3,3,3
5459,3,3,4,5,4,1,1,4
5460,3,5,4,-1,5,-1,2,-1
5461,3,5,3,-1,3,-1,3,-1
5462,3,4,3,5,3,3,-1,-1
5463,3,3,4,-1,4,-1,2,-1
5464,3,4,2,-1,3,-1,4,-1
5465,3,4,2,-1,2,-1,5,-1
5466,3,3,4,4,4,2,4,3
5467,3,4,3,4,3,4,4,-1
5468,3,3,3,4,3,4,3,-1
5469,3,3,3,5,3,5,4,4
5470,3,3,3,4,5,4,4,-1
5471,3,2,3,3,4,4,2,3
5472,3,5,2,5,2,4,4,-1
5473,3,2,2,-1,2,-1,3,-1
5474,3,5,3,5,2,4,3,4
5475,3,3,5,1,5,1,2,3
5476,3,4,2,-1,4,-1,5,-1
5477,3,3,5,4,5,3,4,1
5478,3,3,3,3,3,2,2,2
5479,3,3,2,4,4,2,3,-1
5480,3,4,3,3,3,2,2,-1
5481,3,3,3,4,3,3,-1,-1
5482,3,3,2,3,2,4,3,4
5483,3,2,4,-1,4,-1,3,-1
5484,3,3,4,3,3,3,2,-1
5485,3,3,3,4,4,3,3,-1
5486,3,3,3,-1,3,-1,3,-1
5487,3,3,3,2,3,5,3,1
5488,3,3,3,-1,3,-1,4,-1
5489,3,2,2,2,2,2,1,-1
5490,3,3,2,3,3,3,3,1
5491,3,4,3,-1,4,-1,4,-1
5492,3,3,4,4,5,5,4,3
5493,3,3,4,4,4,3,2,-1
5494,3,3,3,3,4,4,3,-1
5495,3,-1,4,4,5,5,5,2
5496,3,4,3,3,2,3,2,2
5497,3,3,4,-1,4,-1,3,-1
5498,3,3,3,5,3,1,3,-1
5499,3,3,2,4,3,5,4,3
5500,3,3,3,-1,5,-1,3,-1
5501,3,3,3,4,2,4,4,1
5502,3,2,2,3,3,5,3,2
5503,3,3,4,4,4,3,3,3
5504,3,4,5,4,4,4,4,-1
5505,3,3,4,5,3,3,3,3
5506,3,4,4,3,4,3,3,-1
5507,3,3,3,-1,3,-1,4,-1
5508,3,3,3,3,4,3,3,3
5509,3,2,2,5,1,3,2,1
5510,3,3,3,4,3,3,3,5
5511,3,1,3,-1,4,-1,4,-1
5512,3,3,2,4,3,4,3,3
5513,3,3,3,-1,2,-1,3,-1
5514,3,3,3,4,3,3,3,-1
5515,3,3,4,-1,5,-1,5,-1
5516,3,2,2,3,3,4,3,-1
5517,3,4,2,5,4,3,3,-1
5518,3,2,4,4,2,2,2,-1
5519,3,3,3,2,3,3,3,-1
5520,3,4,5,5,5,4,4,4
5521,3,2,3,4,4,5,5,-1
5522,3,3,2,4,2,2,3,3
5523,3,3,3,4,3,3,3,-1
5524,3,3,3,4,4,4,3,4
5525,3,2,3,-1,3,-1,3,-1
5526,3,3,3,-1,3,-1,3,-1
5527,3,3,3,4,4,3,3,4
5528,3,5,5,1,5,5,5,-1
5529,3,3,3,3,4,4,4,-1
5530,3,3,3,-1,3,-1,2,-1
5531,3,1,5,-1,5,-1,3,-1
5532,3,2,2,4,3,4,2,1
5533,3,3,4,3,3,1,2,3
5534,3,4,3,4,3,4,4,2
5535,3,4,3,4,4,3,4,3
5536,3,4,4,4,5,4,2,4
5537,3,3,3,2,3,4,-1,2
5538,3,4,3,3,3,3,3,4
5539,3,2,1,4,3,3,1,3
5540,3,3,2,4,4,3,4,3
5541,3,3,3,4,4,3,4,4
5542,3,3,3,2,4,3,3,-1
5543,3,2,3,5,3,3,2,-1
5544,3,4,3,3,4,3,3,3
5545,3,4,3,-1,3,-1,4,-1
5546,3,4,5,3,5,4,3,3
5547,3,3,2,2,3,2,2,-1
5548,3,2,3,3,3,3,3,3
5549,3,3,2,4,3,3,3,3
5550,3,2,5,5,5,1,1,3
5551,3,4,3,4,4,3,4,3
5552,3,3,3,3,3,4,4,3
5553,3,3,3,5,3,4,4,-1
